W0505 06:17:23.478000 9594 torch/distributed/run.py:852] 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0505 06:17:23.478000 9594 torch/distributed/run.py:852] *****************************************
logs/c1bf81c0-80ef-4626-8fc4-e74e896638ef.txt
step:0/3350 val_loss:10.82585 train_time:0.000s step_avg:nanms
step:1/3350 train_time:40.056s step_avg:40056.37ms
step:1531/3350 train_time:928.248s step_avg:606.30ms
step:1532/3350 train_time:928.829s step_avg:606.29ms
step:1533/3350 train_time:929.410s step_avg:606.27ms
step:1534/3350 train_time:929.991s step_avg:606.25ms
step:1535/3350 train_time:930.569s step_avg:606.23ms
step:1536/3350 train_time:931.150s step_avg:606.22ms
step:1537/3350 train_time:931.729s step_avg:606.20ms
step:1538/3350 train_time:932.310s step_avg:606.18ms
step:1539/3350 train_time:932.888s step_avg:606.17ms
step:1540/3350 train_time:933.468s step_avg:606.15ms
step:1541/3350 train_time:934.054s step_avg:606.13ms
step:1542/3350 train_time:934.628s step_avg:606.11ms
step:1543/3350 train_time:935.210s step_avg:606.10ms
step:1544/3350 train_time:935.788s step_avg:606.08ms
step:1545/3350 train_time:936.369s step_avg:606.06ms
step:1546/3350 train_time:936.947s step_avg:606.05ms
step:1547/3350 train_time:937.529s step_avg:606.03ms
step:1548/3350 train_time:938.110s step_avg:606.01ms
step:1549/3350 train_time:938.689s step_avg:606.00ms
step:1550/3350 train_time:939.269s step_avg:605.98ms
step:1551/3350 train_time:939.849s step_avg:605.96ms
step:1552/3350 train_time:940.429s step_avg:605.95ms
step:1553/3350 train_time:941.011s step_avg:605.93ms
step:1554/3350 train_time:941.591s step_avg:605.91ms
step:1555/3350 train_time:942.170s step_avg:605.90ms
step:1556/3350 train_time:942.750s step_avg:605.88ms
step:1557/3350 train_time:943.330s step_avg:605.86ms
step:1558/3350 train_time:943.912s step_avg:605.85ms
step:1559/3350 train_time:944.491s step_avg:605.83ms
step:1560/3350 train_time:945.071s step_avg:605.81ms
step:1561/3350 train_time:945.651s step_avg:605.80ms
step:1562/3350 train_time:946.230s step_avg:605.78ms
step:1563/3350 train_time:946.812s step_avg:605.77ms
step:1564/3350 train_time:947.391s step_avg:605.75ms
step:1565/3350 train_time:947.971s step_avg:605.73ms
step:1566/3350 train_time:948.551s step_avg:605.72ms
step:1567/3350 train_time:949.131s step_avg:605.70ms
step:1568/3350 train_time:949.713s step_avg:605.68ms
step:1569/3350 train_time:950.291s step_avg:605.67ms
step:1570/3350 train_time:950.870s step_avg:605.65ms
step:1571/3350 train_time:951.452s step_avg:605.63ms
step:1572/3350 train_time:952.030s step_avg:605.62ms
step:1573/3350 train_time:952.615s step_avg:605.60ms
step:1574/3350 train_time:953.195s step_avg:605.59ms
step:1575/3350 train_time:953.777s step_avg:605.57ms
step:1576/3350 train_time:954.362s step_avg:605.56ms
step:1577/3350 train_time:954.949s step_avg:605.55ms
step:1578/3350 train_time:955.531s step_avg:605.53ms
step:1579/3350 train_time:956.113s step_avg:605.52ms
step:1580/3350 train_time:956.694s step_avg:605.50ms
step:1581/3350 train_time:957.274s step_avg:605.49ms
step:1582/3350 train_time:957.855s step_avg:605.47ms
step:1583/3350 train_time:958.433s step_avg:605.45ms
step:1584/3350 train_time:959.014s step_avg:605.44ms
step:1585/3350 train_time:959.592s step_avg:605.42ms
step:1586/3350 train_time:960.171s step_avg:605.40ms
step:1587/3350 train_time:960.752s step_avg:605.39ms
step:1588/3350 train_time:961.331s step_avg:605.37ms
step:1589/3350 train_time:961.911s step_avg:605.36ms
step:1590/3350 train_time:962.491s step_avg:605.34ms
step:1591/3350 train_time:963.070s step_avg:605.32ms
step:1592/3350 train_time:963.652s step_avg:605.31ms
step:1593/3350 train_time:964.231s step_avg:605.29ms
step:1594/3350 train_time:964.815s step_avg:605.28ms
step:1595/3350 train_time:965.396s step_avg:605.26ms
step:1596/3350 train_time:965.976s step_avg:605.25ms
step:1597/3350 train_time:966.559s step_avg:605.23ms
step:1598/3350 train_time:967.143s step_avg:605.22ms
step:1599/3350 train_time:967.728s step_avg:605.21ms
step:1600/3350 train_time:968.312s step_avg:605.20ms
step:1601/3350 train_time:968.892s step_avg:605.18ms
step:1602/3350 train_time:969.471s step_avg:605.16ms
step:1603/3350 train_time:970.051s step_avg:605.15ms
step:1604/3350 train_time:970.631s step_avg:605.13ms
step:1605/3350 train_time:971.212s step_avg:605.12ms
step:1606/3350 train_time:971.792s step_avg:605.10ms
step:1607/3350 train_time:972.374s step_avg:605.09ms
step:1608/3350 train_time:972.956s step_avg:605.07ms
step:1609/3350 train_time:973.535s step_avg:605.06ms
step:1610/3350 train_time:974.122s step_avg:605.04ms
step:1611/3350 train_time:974.707s step_avg:605.03ms
step:1612/3350 train_time:975.291s step_avg:605.02ms
step:1613/3350 train_time:975.870s step_avg:605.00ms
step:1614/3350 train_time:976.455s step_avg:604.99ms
step:1615/3350 train_time:977.035s step_avg:604.98ms
step:1616/3350 train_time:977.618s step_avg:604.96ms
step:1617/3350 train_time:978.200s step_avg:604.95ms
step:1618/3350 train_time:978.784s step_avg:604.93ms
step:1619/3350 train_time:979.369s step_avg:604.92ms
step:1620/3350 train_time:979.952s step_avg:604.91ms
step:1621/3350 train_time:980.533s step_avg:604.89ms
step:1622/3350 train_time:981.115s step_avg:604.88ms
step:1623/3350 train_time:981.696s step_avg:604.86ms
step:1624/3350 train_time:982.276s step_avg:604.85ms
step:1625/3350 train_time:982.857s step_avg:604.84ms
step:1625/3350 val_loss:3.73954 train_time:982.865s step_avg:581.05ms
step:1626/3350 train_time:983.441s step_avg:604.82ms
step:1627/3350 train_time:984.023s step_avg:604.81ms
step:1628/3350 train_time:984.602s step_avg:604.79ms
step:1629/3350 train_time:985.182s step_avg:604.78ms
step:1630/3350 train_time:985.764s step_avg:604.76ms
step:1631/3350 train_time:986.344s step_avg:604.75ms
step:1632/3350 train_time:986.927s step_avg:604.73ms
step:1633/3350 train_time:987.512s step_avg:604.72ms
step:1634/3350 train_time:988.095s step_avg:604.71ms
step:1635/3350 train_time:988.679s step_avg:604.70ms
step:1636/3350 train_time:989.259s step_avg:604.68ms
step:1637/3350 train_time:989.840s step_avg:604.67ms
step:1638/3350 train_time:990.421s step_avg:604.65ms
step:1639/3350 train_time:991.001s step_avg:604.64ms
step:1640/3350 train_time:991.583s step_avg:604.62ms
step:1641/3350 train_time:992.162s step_avg:604.61ms
step:1642/3350 train_time:992.741s step_avg:604.59ms
step:1643/3350 train_time:993.321s step_avg:604.58ms
step:1644/3350 train_time:993.902s step_avg:604.56ms
step:1645/3350 train_time:994.480s step_avg:604.55ms
step:1646/3350 train_time:995.061s step_avg:604.53ms
step:1647/3350 train_time:995.640s step_avg:604.52ms
step:1648/3350 train_time:996.223s step_avg:604.50ms
step:1649/3350 train_time:996.802s step_avg:604.49ms
step:1650/3350 train_time:997.383s step_avg:604.47ms
step:1651/3350 train_time:997.961s step_avg:604.46ms
step:1652/3350 train_time:998.541s step_avg:604.44ms
step:1653/3350 train_time:999.122s step_avg:604.43ms
step:1654/3350 train_time:999.701s step_avg:604.41ms
step:1655/3350 train_time:1000.281s step_avg:604.40ms
step:1656/3350 train_time:1000.861s step_avg:604.38ms
step:1657/3350 train_time:1001.441s step_avg:604.37ms
step:1658/3350 train_time:1002.022s step_avg:604.36ms
step:1659/3350 train_time:1002.602s step_avg:604.34ms
step:1660/3350 train_time:1003.184s step_avg:604.33ms
step:1661/3350 train_time:1003.763s step_avg:604.31ms
step:1662/3350 train_time:1004.345s step_avg:604.30ms
step:1663/3350 train_time:1004.923s step_avg:604.28ms
step:1664/3350 train_time:1005.504s step_avg:604.27ms
step:1665/3350 train_time:1006.081s step_avg:604.25ms
step:1666/3350 train_time:1006.663s step_avg:604.24ms
step:1667/3350 train_time:1007.241s step_avg:604.22ms
step:1668/3350 train_time:1007.822s step_avg:604.21ms
step:1669/3350 train_time:1008.402s step_avg:604.20ms
step:1670/3350 train_time:1008.980s step_avg:604.18ms
step:1671/3350 train_time:1009.562s step_avg:604.17ms
step:1672/3350 train_time:1010.140s step_avg:604.15ms
step:1673/3350 train_time:1010.722s step_avg:604.14ms
step:1674/3350 train_time:1011.300s step_avg:604.12ms
step:1675/3350 train_time:1011.881s step_avg:604.11ms
step:1676/3350 train_time:1012.461s step_avg:604.09ms
step:1677/3350 train_time:1013.042s step_avg:604.08ms
step:1678/3350 train_time:1013.625s step_avg:604.07ms
step:1679/3350 train_time:1014.202s step_avg:604.05ms
step:1680/3350 train_time:1014.781s step_avg:604.04ms
step:1681/3350 train_time:1015.360s step_avg:604.02ms
step:1682/3350 train_time:1015.941s step_avg:604.01ms
step:1683/3350 train_time:1016.521s step_avg:603.99ms
step:1684/3350 train_time:1017.101s step_avg:603.98ms
step:1685/3350 train_time:1017.680s step_avg:603.96ms
step:1686/3350 train_time:1018.261s step_avg:603.95ms
step:1687/3350 train_time:1018.839s step_avg:603.94ms
step:1688/3350 train_time:1019.421s step_avg:603.92ms
step:1689/3350 train_time:1019.999s step_avg:603.91ms
step:1690/3350 train_time:1020.580s step_avg:603.89ms
step:1691/3350 train_time:1021.161s step_avg:603.88ms
step:1692/3350 train_time:1021.742s step_avg:603.87ms
step:1693/3350 train_time:1022.322s step_avg:603.85ms
step:1694/3350 train_time:1022.900s step_avg:603.84ms
step:1695/3350 train_time:1023.483s step_avg:603.82ms
step:1696/3350 train_time:1024.062s step_avg:603.81ms
step:1697/3350 train_time:1024.642s step_avg:603.80ms
step:1698/3350 train_time:1025.222s step_avg:603.78ms
step:1699/3350 train_time:1025.802s step_avg:603.77ms
step:1700/3350 train_time:1026.381s step_avg:603.75ms
step:1701/3350 train_time:1026.962s step_avg:603.74ms
step:1702/3350 train_time:1027.541s step_avg:603.73ms
step:1703/3350 train_time:1028.121s step_avg:603.71ms
step:1704/3350 train_time:1028.701s step_avg:603.70ms
step:1705/3350 train_time:1029.281s step_avg:603.68ms
step:1706/3350 train_time:1029.861s step_avg:603.67ms
step:1707/3350 train_time:1030.440s step_avg:603.66ms
step:1708/3350 train_time:1031.021s step_avg:603.64ms
step:1709/3350 train_time:1031.602s step_avg:603.63ms
step:1710/3350 train_time:1032.179s step_avg:603.61ms
[rank1]: Traceback (most recent call last):
[rank1]:   File "/workspace/modded-nanogpt/train_gpt_ns3ftrl.py", line 47, in distributed_data_generator
[rank1]:     tokens, pos = _load_data_shard(next(file_iter)), 0
[rank1]:                                    ^^^^^^^^^^^^^^^
[rank1]: StopIteration

[rank1]: The above exception was the direct cause of the following exception:

[rank1]: Traceback (most recent call last):
[rank1]:   File "/workspace/modded-nanogpt/train_gpt_ns3ftrl.py", line 370, in <module>
[rank1]:     inputs, targets = next(train_loader)
[rank1]:                       ^^^^^^^^^^^^^^^^^^
[rank1]: RuntimeError: generator raised StopIteration
[rank0]: Traceback (most recent call last):
[rank0]:   File "/workspace/modded-nanogpt/train_gpt_ns3ftrl.py", line 47, in distributed_data_generator
[rank0]:     tokens, pos = _load_data_shard(next(file_iter)), 0
[rank0]:                                    ^^^^^^^^^^^^^^^
[rank0]: StopIteration

[rank0]: The above exception was the direct cause of the following exception:

[rank0]: Traceback (most recent call last):
[rank0]:   File "/workspace/modded-nanogpt/train_gpt_ns3ftrl.py", line 370, in <module>
[rank0]:     inputs, targets = next(train_loader)
[rank0]:                       ^^^^^^^^^^^^^^^^^^
[rank0]: RuntimeError: generator raised StopIteration
[rank0]:[W505 06:35:49.690845685 ProcessGroupNCCL.cpp:1553] Warning: WARNING: destroy_process_group() was not called before program exit, which can leak resources. For more info, please see https://pytorch.org/docs/stable/distributed.html#shutdown (function operator())
W0505 06:35:50.171000 9594 torch/distributed/elastic/multiprocessing/api.py:1010] Sending process 9663 closing signal SIGTERM
E0505 06:35:50.488000 9594 torch/distributed/elastic/multiprocessing/api.py:984] failed (exitcode: 1) local_rank: 1 (pid: 9664) of binary: /usr/bin/python
Traceback (most recent call last):
  File "/usr/local/bin/torchrun", line 8, in <module>
    sys.exit(main())
             ^^^^^^
  File "/usr/local/lib/python3.11/dist-packages/torch/distributed/elastic/multiprocessing/errors/__init__.py", line 362, in wrapper
    return f(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/dist-packages/torch/distributed/run.py", line 991, in main
    run(args)
  File "/usr/local/lib/python3.11/dist-packages/torch/distributed/run.py", line 982, in run
    elastic_launch(
  File "/usr/local/lib/python3.11/dist-packages/torch/distributed/launcher/api.py", line 170, in __call__
    return launch_agent(self._config, self._entrypoint, list(args))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/dist-packages/torch/distributed/launcher/api.py", line 317, in launch_agent
    raise ChildFailedError(
torch.distributed.elastic.multiprocessing.errors.ChildFailedError: 
============================================================
train_gpt_ns3ftrl.py FAILED
------------------------------------------------------------
Failures:
[1]:
  time      : 2026-05-05_06:35:50
  host      : 0e43bea07f51
  rank      : 0 (local_rank: 0)
  exitcode  : 1 (pid: 9663)
  error_file: <N/A>
  traceback : To enable traceback see: https://pytorch.org/docs/stable/elastic/errors.html
------------------------------------------------------------
Root Cause (first observed failure):
[0]:
  time      : 2026-05-05_06:35:50
  host      : 0e43bea07f51
  rank      : 1 (local_rank: 1)
  exitcode  : 1 (pid: 9664)
  error_file: <N/A>
  traceback : To enable traceback see: https://pytorch.org/docs/stable/elastic/errors.html
============================================================
